57458688;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
172032;true;true;false;false;true
66936832;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
614400;true;false;false;true;false;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/ext/jfxrt.jar
12288;false;false;false;false;true
1040384;true;true;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
16384;true;false;true;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libdt_socket.so
2093056;false;false;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libdt_socket.so
4096;true;true;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libdt_socket.so
527302656;true;true;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
12288;false;false;false;false;true
1040384;true;true;false;false;true
4096;false;false;false;false;true
62427136;true;true;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
135168;true;true;false;false;true
66973696;false;false;false;false;true
114688;true;false;false;true;false;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/ext/cldrdata.jar
1937408;true;false;false;true;false;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/rt.jar
9678848;true;true;false;false;true
4096;false;false;false;false;true
1048576;true;true;false;false;true
4096;false;false;false;false;true
1048576;true;true;false;false;true
4096;false;false;false;false;true
1048576;true;true;false;false;true
4096;false;false;false;false;true
1048576;true;true;false;false;true
4096;false;false;false;false;true
1048576;true;true;false;false;true
4096;false;false;false;false;true
1048576;true;true;false;false;true
4096;false;false;false;false;true
1048576;true;true;false;false;true
4096;false;false;false;false;true
2424832;true;true;false;false;true
20594688;false;false;false;false;true
1376256;true;true;false;false;true
20594688;false;false;false;false;true
688128;true;true;false;false;true
10297344;false;false;false;false;true
86016;true;true;false;false;true
3850240;false;false;false;false;true
5111808;true;true;true;false;true
246546432;false;false;false;false;true
110592;true;false;true;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libzip.so
2097152;false;false;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libzip.so
4096;true;true;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libzip.so
45056;true;false;true;false;true;/lib/x86_64-linux-gnu/libnss_files-2.26.so
2093056;false;false;false;false;true;/lib/x86_64-linux-gnu/libnss_files-2.26.so
4096;true;false;false;false;true;/lib/x86_64-linux-gnu/libnss_files-2.26.so
4096;true;true;false;false;true;/lib/x86_64-linux-gnu/libnss_files-2.26.so
24576;true;true;false;false;true
4595712;true;true;false;false;true
62513152;false;false;false;false;true
40960;true;false;false;true;false;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/ext/localedata.jar
12288;true;false;false;true;false;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/jce.jar
20480;true;false;false;true;false;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/jsse.jar
8192;true;false;false;true;false;/home/marschall/bin/eclipse/eclipse-4.8/configuration/org.eclipse.osgi/170/0/.cp/lib/javaagent-shaded.jar
348160;true;false;false;true;false;/home/marschall/.m2/repository/org/assertj/assertj-core/3.9.1/assertj-core-3.9.1.jar
8192;true;false;false;true;false;/home/marschall/.m2/repository/org/junit/platform/junit-platform-launcher/1.1.0/junit-platform-launcher-1.1.0.jar
12288;true;false;false;true;false;/home/marschall/.m2/repository/org/junit/platform/junit-platform-engine/1.1.0/junit-platform-engine-1.1.0.jar
12288;true;false;false;true;false;/home/marschall/.m2/repository/org/junit/jupiter/junit-jupiter-engine/5.1.0/junit-jupiter-engine-5.1.0.jar
8192;true;false;false;true;false;/home/marschall/.m2/repository/org/junit/platform/junit-platform-commons/1.1.0/junit-platform-commons-1.1.0.jar
20480;true;false;false;true;false;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/jfr.jar
20480;true;false;false;true;false;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/charsets.jar
323584;true;true;false;false;true
45056;true;false;true;false;true;/lib/x86_64-linux-gnu/libnss_nis-2.26.so
2093056;false;false;false;false;true;/lib/x86_64-linux-gnu/libnss_nis-2.26.so
4096;true;false;false;false;true;/lib/x86_64-linux-gnu/libnss_nis-2.26.so
4096;true;true;false;false;true;/lib/x86_64-linux-gnu/libnss_nis-2.26.so
94208;true;false;true;false;true;/lib/x86_64-linux-gnu/libnsl-2.26.so
2093056;false;false;false;false;true;/lib/x86_64-linux-gnu/libnsl-2.26.so
4096;true;false;false;false;true;/lib/x86_64-linux-gnu/libnsl-2.26.so
4096;true;true;false;false;true;/lib/x86_64-linux-gnu/libnsl-2.26.so
8192;true;true;false;false;true
32768;true;false;true;false;true;/lib/x86_64-linux-gnu/libnss_compat-2.26.so
2093056;false;false;false;false;true;/lib/x86_64-linux-gnu/libnss_compat-2.26.so
4096;true;false;false;false;true;/lib/x86_64-linux-gnu/libnss_compat-2.26.so
4096;true;true;false;false;true;/lib/x86_64-linux-gnu/libnss_compat-2.26.so
40960;true;false;true;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libinstrument.so
2093056;false;false;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libinstrument.so
4096;true;true;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libinstrument.so
3334144;true;false;false;false;true;/usr/lib/locale/locale-archive
8192;true;false;true;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnpt.so
2097152;false;false;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnpt.so
4096;true;true;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnpt.so
237568;true;false;true;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libjdwp.so
2093056;false;false;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libjdwp.so
4096;true;true;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libjdwp.so
4096;true;true;false;false;true
176128;true;false;true;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libjava.so
2093056;false;false;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libjava.so
8192;true;true;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libjava.so
53248;true;false;true;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libverify.so
2097152;false;false;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libverify.so
8192;true;true;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libverify.so
28672;true;false;true;false;true;/lib/x86_64-linux-gnu/librt-2.26.so
2093056;false;false;false;false;true;/lib/x86_64-linux-gnu/librt-2.26.so
4096;true;false;false;false;true;/lib/x86_64-linux-gnu/librt-2.26.so
4096;true;true;false;false;true;/lib/x86_64-linux-gnu/librt-2.26.so
1396736;true;false;true;false;true;/lib/x86_64-linux-gnu/libm-2.26.so
2093056;false;false;false;false;true;/lib/x86_64-linux-gnu/libm-2.26.so
4096;true;false;false;false;true;/lib/x86_64-linux-gnu/libm-2.26.so
4096;true;true;false;false;true;/lib/x86_64-linux-gnu/libm-2.26.so
13471744;true;false;true;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/server/libjvm.so
2093056;false;false;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/server/libjvm.so
892928;true;true;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/server/libjvm.so
307200;true;true;false;false;true
1925120;true;false;true;false;true;/lib/x86_64-linux-gnu/libc-2.26.so
2097152;false;false;false;false;true;/lib/x86_64-linux-gnu/libc-2.26.so
16384;true;false;false;false;true;/lib/x86_64-linux-gnu/libc-2.26.so
8192;true;true;false;false;true;/lib/x86_64-linux-gnu/libc-2.26.so
16384;true;true;false;false;true
12288;true;false;true;false;true;/lib/x86_64-linux-gnu/libdl-2.26.so
2093056;false;false;false;false;true;/lib/x86_64-linux-gnu/libdl-2.26.so
4096;true;false;false;false;true;/lib/x86_64-linux-gnu/libdl-2.26.so
4096;true;true;false;false;true;/lib/x86_64-linux-gnu/libdl-2.26.so
90112;true;false;true;false;true;/home/marschall/bin/java/jdk1.8.0_162/lib/amd64/jli/libjli.so
2093056;false;false;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/lib/amd64/jli/libjli.so
4096;true;true;false;false;true;/home/marschall/bin/java/jdk1.8.0_162/lib/amd64/jli/libjli.so
106496;true;false;true;false;true;/lib/x86_64-linux-gnu/libpthread-2.26.so
2093056;false;false;false;false;true;/lib/x86_64-linux-gnu/libpthread-2.26.so
4096;true;false;false;false;true;/lib/x86_64-linux-gnu/libpthread-2.26.so
4096;true;true;false;false;true;/lib/x86_64-linux-gnu/libpthread-2.26.so
16384;true;true;false;false;true
159744;true;false;true;false;true;/lib/x86_64-linux-gnu/ld-2.26.so
4096;true;false;false;true;false;/home/marschall/.m2/repository/org/opentest4j/opentest4j/1.0.0/opentest4j-1.0.0.jar
856064;true;true;false;false;true
12288;false;false;false;false;true
1056768;true;true;false;false;true
4096;true;false;false;true;false;/home/marschall/.m2/repository/org/apiguardian/apiguardian-api/1.0.0/apiguardian-api-1.0.0.jar
12288;true;false;false;true;false;/home/marschall/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.1.0/junit-jupiter-api-5.1.0.jar
12288;true;false;false;true;false;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/jce.jar
20480;true;false;false;true;false;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/jsse.jar
77824;true;false;false;true;false;/home/marschall/bin/java/jdk1.8.0_162/jre/lib/resources.jar
32768;true;true;false;true;false;/tmp/hsperfdata_marschall/5693
4096;true;true;false;false;true
4096;true;false;false;false;true
4096;true;false;false;false;true;/lib/x86_64-linux-gnu/ld-2.26.so
4096;true;true;false;false;true;/lib/x86_64-linux-gnu/ld-2.26.so
4096;true;true;false;false;true
139264;true;true;false;false;true;[stack]
12288;true;false;false;false;true;[vvar]
8192;true;false;true;false;true;[vdso]
4096;true;false;true;false;true;[vsyscall]
