size,read,write,execute,shared,private,pathname
8192,true,false,true,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnpt.so
2097152,false,false,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnpt.so
4096,true,true,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnpt.so
40960,true,false,false,true,false,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/ext/localedata.jar
12288,true,false,false,true,false,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/jce.jar
20480,true,false,false,true,false,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/jsse.jar
8192,true,false,false,true,false,/home/marschall/bin/eclipse/eclipse-4.8/configuration/org.eclipse.osgi/170/0/.cp/lib/javaagent-shaded.jar
8192,true,false,false,true,false,/home/marschall/.m2/repository/org/junit/platform/junit-platform-launcher/1.1.0/junit-platform-launcher-1.1.0.jar
12288,true,false,false,true,false,/home/marschall/.m2/repository/org/junit/platform/junit-platform-engine/1.1.0/junit-platform-engine-1.1.0.jar
12288,true,false,false,true,false,/home/marschall/.m2/repository/org/junit/jupiter/junit-jupiter-engine/5.1.0/junit-jupiter-engine-5.1.0.jar
8192,true,false,false,true,false,/home/marschall/.m2/repository/org/junit/platform/junit-platform-commons/1.1.0/junit-platform-commons-1.1.0.jar
20480,true,false,false,true,false,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/jfr.jar
20480,true,false,false,true,false,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/charsets.jar
237568,true,false,true,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libjdwp.so
2093056,false,false,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libjdwp.so
4096,true,true,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libjdwp.so
176128,true,false,true,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libjava.so
2093056,false,false,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libjava.so
8192,true,true,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libjava.so
53248,true,false,true,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libverify.so
2097152,false,false,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libverify.so
8192,true,true,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libverify.so
28672,true,false,true,false,true,/lib/x86_64-linux-gnu/librt-2.26.so
2093056,false,false,false,false,true,/lib/x86_64-linux-gnu/librt-2.26.so
4096,true,false,false,false,true,/lib/x86_64-linux-gnu/librt-2.26.so
4096,true,true,false,false,true,/lib/x86_64-linux-gnu/librt-2.26.so
1396736,true,false,true,false,true,/lib/x86_64-linux-gnu/libm-2.26.so
2093056,false,false,false,false,true,/lib/x86_64-linux-gnu/libm-2.26.so
4096,true,false,false,false,true,/lib/x86_64-linux-gnu/libm-2.26.so
4096,true,true,false,false,true,/lib/x86_64-linux-gnu/libm-2.26.so
13471744,true,false,true,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/server/libjvm.so
2093056,false,false,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/server/libjvm.so
892928,true,true,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/server/libjvm.so
1925120,true,false,true,false,true,/lib/x86_64-linux-gnu/libc-2.26.so
2097152,false,false,false,false,true,/lib/x86_64-linux-gnu/libc-2.26.so
16384,true,false,false,false,true,/lib/x86_64-linux-gnu/libc-2.26.so
8192,true,true,false,false,true,/lib/x86_64-linux-gnu/libc-2.26.so
12288,true,false,true,false,true,/lib/x86_64-linux-gnu/libdl-2.26.so
2093056,false,false,false,false,true,/lib/x86_64-linux-gnu/libdl-2.26.so
4096,true,false,false,false,true,/lib/x86_64-linux-gnu/libdl-2.26.so
4096,true,true,false,false,true,/lib/x86_64-linux-gnu/libdl-2.26.so
90112,true,false,true,false,true,/home/marschall/bin/java/jdk1.8.0_162/lib/amd64/jli/libjli.so
2093056,false,false,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/lib/amd64/jli/libjli.so
4096,true,true,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/lib/amd64/jli/libjli.so
106496,true,false,true,false,true,/lib/x86_64-linux-gnu/libpthread-2.26.so
2093056,false,false,false,false,true,/lib/x86_64-linux-gnu/libpthread-2.26.so
4096,true,false,false,false,true,/lib/x86_64-linux-gnu/libpthread-2.26.so
4096,true,true,false,false,true,/lib/x86_64-linux-gnu/libpthread-2.26.so
159744,true,false,true,false,true,/lib/x86_64-linux-gnu/ld-2.26.so
4096,true,false,false,true,false,/home/marschall/.m2/repository/org/opentest4j/opentest4j/1.0.0/opentest4j-1.0.0.jar
4096,true,false,false,true,false,/home/marschall/.m2/repository/org/apiguardian/apiguardian-api/1.0.0/apiguardian-api-1.0.0.jar
12288,true,false,false,true,false,/home/marschall/.m2/repository/org/junit/jupiter/junit-jupiter-api/5.1.0/junit-jupiter-api-5.1.0.jar
12288,true,false,false,true,false,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/jce.jar
20480,true,false,false,true,false,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/jsse.jar
77824,true,false,false,true,false,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/resources.jar
32768,true,true,false,true,false,/tmp/hsperfdata_marschall/6216
4096,true,false,false,false,true,/lib/x86_64-linux-gnu/ld-2.26.so
4096,true,true,false,false,true,/lib/x86_64-linux-gnu/ld-2.26.so
139264,true,true,false,false,true,[stack]
12288,true,false,false,false,true,[vvar]
8192,true,false,true,false,true,[vdso]
4096,true,false,true,false,true,[vsyscall]
